timestamp,open,high,low,close,atr,prediction,pred_class,confidence,prob_sell,prob_hold,prob_buy,high_confidence
2026-06-26 19:00:00,1.13875,1.13875,1.13854,1.13862,0.0006082805969747712,HOLD,1,0.8967999815940857,0.07169999927282333,0.8967999815940857,0.03150000050663948,True
2026-06-26 19:15:00,1.13867,1.13876,1.13812,1.13817,0.0006105462686194285,HOLD,1,0.7792999744415283,0.07020000368356705,0.7792999744415283,0.15049999952316284,True
2026-06-26 19:30:00,1.1382,1.13845,1.13812,1.13823,0.0005905072494323222,HOLD,1,0.9301999807357788,0.031199999153614044,0.9301999807357788,0.03869999945163727,True
2026-06-26 19:45:00,1.1382,1.13894,1.13811,1.1388,0.0006076138744728783,HOLD,1,0.8130000233650208,0.016499999910593033,0.8130000233650208,0.1703999936580658,True
2026-06-26 20:00:00,1.13885,1.13893,1.13867,1.13888,0.0005827843120105247,HOLD,1,0.9013000130653381,0.006500000134110451,0.9013000130653381,0.09220000356435776,True
2026-06-26 20:15:00,1.13888,1.13916,1.13885,1.139,0.0005632997182954896,HOLD,1,0.8953999876976013,0.015599999576807022,0.8953999876976013,0.08910000324249268,True
2026-06-26 20:30:00,1.13903,1.13911,1.13841,1.13842,0.0005730640241315364,BUY,2,0.7745000123977661,0.0013000000035390258,0.2240999937057495,0.7745000123977661,True
2026-06-26 20:45:00,1.13842,1.13873,1.13816,1.13864,0.0005728451652649952,HOLD,1,0.6432999968528748,0.004000000189989805,0.6432999968528748,0.35269999504089355,True
2026-06-26 21:00:00,1.13855,1.13933,1.13846,1.13905,0.0005940705106032045,HOLD,1,0.8105999827384949,0.014000000432133675,0.8105999827384949,0.1754000037908554,True
2026-06-26 21:15:00,1.13904,1.13951,1.1386,1.13904,0.0006166369027029732,HOLD,1,0.9297999739646912,0.06629999727010727,0.9297999739646912,0.0038999998942017555,True
2026-06-26 21:30:00,1.13906,1.1395,1.13856,1.13935,0.0006397342667956137,HOLD,1,0.7822999954223633,0.21539999544620514,0.7822999954223633,0.002300000051036477,True
2026-06-26 21:45:00,1.13904,1.1395,1.13891,1.13935,0.0006361818191673461,HOLD,1,0.9161999821662903,0.08190000057220459,0.9161999821662903,0.0019000000320374966,True
2026-06-26 22:00:00,1.13919,1.13948,1.13859,1.13905,0.0006543116892268255,HOLD,1,0.9217000007629395,0.07180000096559525,0.9217000007629395,0.006599999964237213,True
2026-06-26 22:15:00,1.13905,1.13947,1.13858,1.13898,0.0006711465685677707,HOLD,1,0.8867999911308289,0.0737999975681305,0.8867999911308289,0.039500001817941666,True
2026-06-26 22:30:00,1.13906,1.13947,1.13865,1.13905,0.0006817789565272187,HOLD,1,0.8183000087738037,0.09319999814033508,0.8183000087738037,0.0885000005364418,True
2026-06-26 22:45:00,1.13905,1.13948,1.13872,1.13912,0.0006873661739181384,HOLD,1,0.7465999722480774,0.13089999556541443,0.7465999722480774,0.1225999966263771,True
2026-06-26 23:00:00,1.13908,1.13948,1.13854,1.13933,0.0007054114472096957,HOLD,1,0.8330000042915344,0.0989999994635582,0.8330000042915344,0.06800000369548798,True
2026-06-26 23:15:00,1.13904,1.13948,1.13869,1.13916,0.0007114534866947223,HOLD,1,0.8781999945640564,0.061900001019239426,0.8781999945640564,0.05990000069141388,True
2026-06-26 23:30:00,1.1391,1.13943,1.13895,1.13934,0.000694921094787959,HOLD,1,0.8456000089645386,0.07729999721050262,0.8456000089645386,0.0771000012755394,True
2026-06-26 23:45:00,1.13915,1.13943,1.13902,1.1391,0.000674569588017392,HOLD,1,0.7322999835014343,0.09489999711513519,0.7322999835014343,0.1729000061750412,True
2026-06-27 00:00:00,1.1391,1.13943,1.13847,1.13866,0.0006949574745875675,BUY,2,0.5939000248908997,0.0010999999940395355,0.4050000011920929,0.5939000248908997,False
2026-06-27 00:15:00,1.13864,1.13894,1.13856,1.13862,0.0006724605121170304,BUY,2,0.760200023651123,0.0015999999595806003,0.23819999396800995,0.760200023651123,True
2026-06-27 00:30:00,1.13864,1.13869,1.13862,1.13867,0.0006294276183943864,HOLD,1,0.8798999786376953,0.001500000013038516,0.8798999786376953,0.11860000342130661,True
2026-06-27 00:45:00,1.13864,1.13955,1.13851,1.13866,0.0006587542170805125,HOLD,1,0.6464999914169312,0.008700000122189522,0.6464999914169312,0.3447999954223633,True
2026-06-27 01:00:00,1.13864,1.13869,1.13862,1.13865,0.0006167003444319055,HOLD,1,0.8335999846458435,0.004999999888241291,0.8335999846458435,0.16140000522136688,True
2026-06-27 01:15:00,1.13863,1.13897,1.13858,1.13863,0.0006005074626867774,HOLD,1,0.7473999857902527,0.049800001084804535,0.7473999857902527,0.2029000073671341,True
2026-06-27 01:30:00,1.13863,1.13903,1.1385,1.13863,0.0005954712153520018,HOLD,1,0.5677000284194946,0.002400000113993883,0.5677000284194946,0.42989999055862427,False
2026-06-27 01:45:00,1.13869,1.13869,1.13861,1.13865,0.0005586518428268646,HOLD,1,0.8813999891281128,0.004600000102072954,0.8813999891281128,0.11400000005960464,True
2026-06-27 02:00:00,1.13864,1.13895,1.13858,1.13866,0.000545176711196373,HOLD,1,0.7853999733924866,0.002300000051036477,0.7853999733924866,0.21240000426769257,True
2026-06-27 02:15:00,1.13864,1.13868,1.13862,1.13863,0.0005105212318252,HOLD,1,0.871399998664856,0.0032999999821186066,0.871399998664856,0.12530000507831573,True
2026-06-27 02:30:00,1.13863,1.13969,1.13854,1.13863,0.0005561982866948274,HOLD,1,0.6635000109672546,0.01679999940097332,0.6635000109672546,0.3197000026702881,True
2026-06-27 02:45:00,1.13863,1.13948,1.1386,1.13864,0.0005793269805023392,HOLD,1,0.8187000155448914,0.0568000003695488,0.8187000155448914,0.12449999898672104,True
2026-06-27 03:00:00,1.13867,1.13869,1.1386,1.13866,0.0005443750533235953,HOLD,1,0.9142000079154968,0.0430000014603138,0.9142000079154968,0.04280000180006027,True
2026-06-27 03:15:00,1.13864,1.1396,1.13847,1.13865,0.0005862054066576137,HOLD,1,0.7317000031471252,0.002899999963119626,0.7317000031471252,0.2653000056743622,True
2026-06-27 03:30:00,1.13864,1.13869,1.13862,1.13862,0.0005493335918963566,HOLD,1,0.8192999958992004,0.00559999980032444,0.8192999958992004,0.17509999871253967,True
2026-06-27 03:45:00,1.13863,1.13951,1.13854,1.13866,0.0005793811924751823,HOLD,1,0.6409000158309937,0.003100000089034438,0.6409000158309937,0.35600000619888306,True
2026-06-27 04:00:00,1.13863,1.13915,1.13858,1.13873,0.0005787111072983965,HOLD,1,0.7652999758720398,0.005799999926239252,0.7652999758720398,0.2289000004529953,True
2026-06-27 04:15:00,1.13871,1.13873,1.1386,1.13864,0.0005466603139199371,HOLD,1,0.8015000224113464,0.010599999688565731,0.8015000224113464,0.18790000677108765,True
2026-06-27 04:30:00,1.13864,1.13943,1.13861,1.13863,0.0005661845772113732,HOLD,1,0.5062999725341797,0.03449999913573265,0.5062999725341797,0.459199994802475,False
2026-06-27 04:45:00,1.13864,1.13869,1.13862,1.13864,0.0005307428216962761,HOLD,1,0.8938999772071838,0.02800000086426735,0.8938999772071838,0.07810000330209732,True
2026-06-27 05:00:00,1.13864,1.13904,1.13855,1.13866,0.0005278326201465493,HOLD,1,0.7479000091552734,0.039500001817941666,0.7479000091552734,0.21250000596046448,True
2026-06-27 05:15:00,1.13864,1.13943,1.13851,1.13863,0.0005558445758503696,HOLD,1,0.6886000037193298,0.057999998331069946,0.6886000037193298,0.2533999979496002,True
2026-06-27 05:30:00,1.13867,1.13871,1.13841,1.13859,0.0005375699632896424,HOLD,1,0.7752000093460083,0.040300000458955765,0.7752000093460083,0.18440000712871552,True
2026-06-27 05:45:00,1.13861,1.13891,1.13808,1.13863,0.0005584578230546757,HOLD,1,0.6886000037193298,0.0044999998062849045,0.6886000037193298,0.3068999946117401,True
2026-06-27 06:00:00,1.13864,1.13868,1.13862,1.13866,0.000522853692836481,HOLD,1,0.824999988079071,0.006800000090152025,0.824999988079071,0.16820000112056732,True
2026-06-27 06:15:00,1.13863,1.13881,1.13853,1.13865,0.0005055070004910222,HOLD,1,0.6833999752998352,0.006599999964237213,0.6833999752998352,0.3100000023841858,True
2026-06-27 06:30:00,1.13864,1.13904,1.13849,1.13864,0.0005086850718845243,HOLD,1,0.6669999957084656,0.008200000040233135,0.6669999957084656,0.3248000144958496,True
2026-06-27 06:45:00,1.13874,1.13874,1.1386,1.13863,0.00048235042389277466,HOLD,1,0.776199996471405,0.010700000450015068,0.776199996471405,0.21310000121593475,True
2026-06-27 07:00:00,1.13864,1.13934,1.1386,1.13866,0.0005007539650432882,HOLD,1,0.6905999779701233,0.00860000029206276,0.6905999779701233,0.30079999566078186,True
2026-06-27 07:15:00,1.13863,1.13869,1.13862,1.13866,0.00046998582468305434,HOLD,1,0.7868000268936157,0.013199999928474426,0.7868000268936157,0.20000000298023224,True
2026-06-27 07:30:00,1.13863,1.13881,1.13859,1.13863,0.00045212969434855826,HOLD,1,0.6567000150680542,0.020500000566244125,0.6567000150680542,0.32280001044273376,True
2026-06-27 07:45:00,1.13863,1.13955,1.13852,1.13863,0.0004934061447522389,HOLD,1,0.5975000262260437,0.04690000042319298,0.5975000262260437,0.3555999994277954,False
2026-06-27 08:00:00,1.1387,1.13871,1.1386,1.13867,0.0004660199915556543,HOLD,1,0.6270999908447266,0.0714000016450882,0.6270999908447266,0.30149999260902405,True
2026-06-27 08:15:00,1.13865,1.13945,1.13858,1.13868,0.0004948757064445467,HOLD,1,0.49239999055862427,0.06080000102519989,0.49239999055862427,0.44679999351501465,False
2026-06-27 08:30:00,1.13866,1.1387,1.13861,1.13865,0.0004659560131270895,HOLD,1,0.6703000068664551,0.09700000286102295,0.6703000068664551,0.23280000686645508,True
2026-06-27 08:45:00,1.13865,1.13932,1.13858,1.13862,0.0004855305836180249,HOLD,1,0.47510001063346863,0.09690000116825104,0.47510001063346863,0.42800000309944153,False
2026-06-27 09:00:00,1.13865,1.13946,1.13859,1.13865,0.0005129926847881607,HOLD,1,0.5841000080108643,0.10400000214576721,0.5841000080108643,0.31189998984336853,False
2026-06-27 09:15:00,1.13872,1.13872,1.1386,1.13867,0.00048492177873185626,HOLD,1,0.5110999941825867,0.13910000026226044,0.5110999941825867,0.3497999906539917,False
2026-06-27 09:30:00,1.13865,1.13915,1.13855,1.13866,0.000493141651679592,HOLD,1,0.6606000065803528,0.13369999825954437,0.6606000065803528,0.20559999346733093,True
2026-06-27 09:45:00,1.13865,1.1387,1.13861,1.13862,0.0004643458194167744,HOLD,1,0.703499972820282,0.13619999587535858,0.703499972820282,0.16030000150203705,True
2026-06-27 10:00:00,1.13864,1.1395,1.13852,1.13867,0.0005011782608870034,BUY,2,0.6802999973297119,0.0008999999845400453,0.3188000023365021,0.6802999973297119,True
2026-06-27 10:15:00,1.13865,1.13912,1.1386,1.13865,0.0005025226708236356,BUY,2,0.8033999800682068,0.0008999999845400453,0.195700004696846,0.8033999800682068,True
2026-06-27 10:30:00,1.13871,1.13873,1.1386,1.13866,0.0004759139086219448,BUY,2,0.5893999934196472,0.003599999938160181,0.40700000524520874,0.5893999934196472,False
2026-06-27 10:45:00,1.13865,1.13956,1.13856,1.13862,0.0005133486294346552,BUY,2,0.9258999824523926,0.0015999999595806003,0.07249999791383743,0.9258999824523926,True
2026-06-27 11:00:00,1.13865,1.1387,1.13861,1.13867,0.0004831094416179045,BUY,2,0.5281999707221985,0.007699999958276749,0.4641000032424927,0.5281999707221985,False
2026-06-27 11:15:00,1.13865,1.13906,1.1386,1.13867,0.00048145876721661883,HOLD,1,0.5313000082969666,0.030500000342726707,0.5313000082969666,0.4381999969482422,False
2026-06-27 11:30:00,1.13865,1.13967,1.13835,1.13911,0.0005413545695582881,HOLD,1,0.7663999795913696,0.09860000014305115,0.7663999795913696,0.13500000536441803,True
2026-06-27 11:45:00,1.13901,1.13901,1.13863,1.13865,0.0005369721003041272,BUY,2,0.5410000085830688,0.0015999999595806003,0.45739999413490295,0.5410000085830688,False
2026-06-27 12:00:00,1.13866,1.13954,1.1386,1.13867,0.0005657598074252567,HOLD,1,0.6233000159263611,0.001500000013038516,0.6233000159263611,0.3752000033855438,True
2026-06-27 12:15:00,1.13867,1.13871,1.13864,1.13868,0.000530348392609168,HOLD,1,0.7939000129699707,0.002199999988079071,0.7939000129699707,0.20389999449253082,True
2026-06-27 12:30:00,1.13866,1.13968,1.13864,1.13873,0.0005667520788513652,HOLD,1,0.8837000131607056,0.007699999958276749,0.8837000131607056,0.10859999805688858,True
2026-06-27 12:45:00,1.13871,1.13967,1.13865,1.13885,0.0005991269303619835,HOLD,1,0.8668000102043152,0.06650000065565109,0.8668000102043152,0.06669999659061432,True
2026-06-27 13:00:00,1.1388,1.13885,1.1387,1.13871,0.0005670464353361184,HOLD,1,0.8410000205039978,0.04619999974966049,0.8410000205039978,0.1128000020980835,True
2026-06-27 13:15:00,1.13872,1.13964,1.13834,1.13904,0.0006194002613835441,HOLD,1,0.8845999836921692,0.0478999987244606,0.8845999836921692,0.06750000268220901,True
2026-06-27 13:30:00,1.13902,1.13907,1.139,1.13904,0.0005801573855704348,HOLD,1,0.9455000162124634,0.027400000020861626,0.9455000162124634,0.02710000053048134,True
2026-06-27 13:45:00,1.13902,1.1395,1.13901,1.13908,0.0005737175723153952,HOLD,1,0.8547999858856201,0.02889999933540821,0.8547999858856201,0.11630000174045563,True
2026-06-27 14:00:00,1.13908,1.13955,1.13885,1.13904,0.0005827377457214487,HOLD,1,0.733299970626831,0.03280000016093254,0.733299970626831,0.23389999568462372,True
2026-06-27 14:15:00,1.13901,1.13906,1.139,1.13903,0.0005453993353127703,HOLD,1,0.9146999716758728,0.0210999995470047,0.9146999716758728,0.06430000066757202,True
2026-06-27 14:30:00,1.13901,1.13913,1.139,1.1391,0.0005157279542189984,HOLD,1,0.9053999781608582,0.04230000078678131,0.9053999781608582,0.052299998700618744,True
2026-06-27 14:45:00,1.13908,1.13913,1.13906,1.13908,0.0004838902432033567,HOLD,1,0.9122999906539917,0.03669999912381172,0.9122999906539917,0.050999999046325684,True
2026-06-27 15:00:00,1.13908,1.13929,1.13893,1.13921,0.00047504094011739667,HOLD,1,0.8529999852180481,0.10239999741315842,0.8529999852180481,0.044599998742341995,True
2026-06-27 15:15:00,1.13922,1.13934,1.13839,1.1391,0.0005089665872518688,HOLD,1,0.7839999794960022,0.10239999741315842,0.7839999794960022,0.1136000007390976,True
2026-06-27 15:30:00,1.13907,1.13912,1.13905,1.1391,0.0004776118310195935,HOLD,1,0.8833000063896179,0.07540000230073929,0.8833000063896179,0.04129999876022339,True
2026-06-27 15:45:00,1.13907,1.13951,1.13894,1.13907,0.0004842109859467625,HOLD,1,0.8565000295639038,0.07039999961853027,0.8565000295639038,0.07320000231266022,True
2026-06-27 16:00:00,1.13905,1.1392,1.13866,1.13866,0.00048819591552199266,HOLD,1,0.5942000150680542,0.06239999830722809,0.5942000150680542,0.3434999883174896,False
2026-06-27 16:15:00,1.13867,1.13967,1.13859,1.13867,0.0005304676358418482,HOLD,1,0.8765000104904175,0.07320000231266022,0.8765000104904175,0.0502999983727932,True
2026-06-27 16:30:00,1.13867,1.13958,1.13836,1.13931,0.0005797199475674304,HOLD,1,0.7145000100135803,0.2840999960899353,0.7145000100135803,0.001500000013038516,True
2026-06-27 16:45:00,1.13893,1.13901,1.13878,1.13884,0.0005761685227411954,HOLD,1,0.7695000171661377,0.011500000022351742,0.7695000171661377,0.2190999984741211,True
2026-06-27 17:00:00,1.13883,1.13956,1.13878,1.13879,0.0005907279139739673,HOLD,1,0.8090999722480774,0.003000000026077032,0.8090999722480774,0.18790000677108765,True
2026-06-27 17:15:00,1.13883,1.1389,1.13865,1.13867,0.0005663902058329756,HOLD,1,0.8008999824523926,0.004100000020116568,0.8008999824523926,0.19499999284744263,True
2026-06-27 17:30:00,1.13866,1.13967,1.13853,1.13882,0.0006073623339877573,HOLD,1,0.7329999804496765,0.013700000010430813,0.7329999804496765,0.2533000111579895,True
2026-06-27 17:45:00,1.13879,1.13968,1.13858,1.13933,0.0006425507387029248,HOLD,1,0.7689999938011169,0.2298000007867813,0.7689999938011169,0.0012000000569969416,True
2026-06-27 18:00:00,1.13866,1.13886,1.13866,1.1388,0.0006445114002241408,HOLD,1,0.8967000246047974,0.04989999905228615,0.8967000246047974,0.05339999869465828,True
2026-06-27 18:15:00,1.13881,1.13961,1.13876,1.13908,0.0006591891573509891,HOLD,1,0.8295000195503235,0.13819999992847443,0.8295000195503235,0.03229999914765358,True
2026-06-27 18:30:00,1.13908,1.13913,1.13906,1.1391,0.0006171042175402052,HOLD,1,0.8978000283241272,0.09070000052452087,0.8978000283241272,0.011500000022351742,True
2026-06-27 18:45:00,1.13908,1.13946,1.13903,1.13915,0.0006037396305730427,HOLD,1,0.7562999725341797,0.21359999477863312,0.7562999725341797,0.03009999915957451,True
2026-06-27 19:00:00,1.13913,1.13945,1.13911,1.13913,0.0005849010855321116,HOLD,1,0.7366999983787537,0.21469999849796295,0.7366999983787537,0.04859999939799309,True
2026-06-27 19:15:00,1.13914,1.13922,1.13914,1.13917,0.0005495510079940982,HOLD,1,0.718500018119812,0.2549999952316284,0.718500018119812,0.026499999687075615,True
2026-06-27 19:30:00,1.13917,1.13951,1.13884,1.13887,0.0005581545074230875,HOLD,1,0.6862999796867371,0.14159999787807465,0.6862999796867371,0.1720999926328659,True
2026-06-27 19:45:00,1.13891,1.13897,1.13878,1.13884,0.0005318577568928767,HOLD,1,0.7821000218391418,0.07150000333786011,0.7821000218391418,0.14640000462532043,True
2026-06-27 20:00:00,1.13882,1.13959,1.1388,1.13887,0.0005502964885433903,HOLD,1,0.7038999795913696,0.11150000244379044,0.7038999795913696,0.18459999561309814,True
2026-06-27 20:15:00,1.13887,1.13954,1.13877,1.13887,0.0005659895965045722,HOLD,1,0.6764000058174133,0.10750000178813934,0.6764000058174133,0.21610000729560852,True
2026-06-27 20:30:00,1.13889,1.13902,1.13874,1.1388,0.0005455617681828053,HOLD,1,0.7580000162124634,0.1152999997138977,0.7580000162124634,0.1266999989748001,True
2026-06-27 20:45:00,1.13878,1.1396,1.13877,1.13892,0.0005658787847411682,HOLD,1,0.7422999739646912,0.16609999537467957,0.7422999739646912,0.09160000085830688,True
2026-06-27 21:00:00,1.13889,1.13895,1.13888,1.13891,0.0005304588715453715,HOLD,1,0.7437000274658203,0.15489999949932098,0.7437000274658203,0.10140000283718109,True
2026-06-27 21:15:00,1.13889,1.13951,1.13888,1.13898,0.0005375689521492829,HOLD,1,0.7896000146865845,0.08229999989271164,0.7896000146865845,0.12809999287128448,True
2026-06-27 21:30:00,1.13898,1.13952,1.13851,1.13926,0.0005713140269957754,HOLD,1,0.9584000110626221,0.03819999843835831,0.9584000110626221,0.0034000000450760126,True
2026-06-27 21:45:00,1.13877,1.13947,1.13877,1.139,0.0005805058822103573,HOLD,1,0.798799991607666,0.004800000227987766,0.798799991607666,0.1964000016450882,True
