feature,td_value,status
nearest_liquidity_distance,0.038458,available
nearest_buy_liquidity,1.14454,available
nearest_sell_liquidity,1.14345,available
liquidity_age,6.0,available
touch_count,2.0,available
strong_sweep,0.0,available
weak_sweep,0.0,available
confirmed_sweep,0.0,available
sweep_strength,0.0,available
liquidity_cluster_size,2.0,available
sweep_penetration,0.0,available
sweep_rejection,0.0,available
liq_zone_width,0.057227,available
liq_zone_lifetime,6.0,available
num_nearby_liq_pools,9.0,available
return_vol_ratio,-0.232452,available
trend_quality,0.0,available
noise_ratio,1.247737,available
price_efficiency,0.261762,available
regime_consistency,0.343966,available
nearest_buy_liquidity_distance,0.041954,available
nearest_sell_liquidity_distance,0.056813,available
nearest_liquidity_score,66.884169,available
magnet_score,66.884169,available
magnet_probability,0.668842,available
liquidity_rank,1.0,available
target_liquidity,1.14458,available
distance_to_target,0.041954,available
buy_side_probability,0.483042,available
sell_side_probability,0.516958,available
liquidity_density,3.0,available
cluster_strength,3.0,available
magnet_strength,66.884169,available
nearest_cluster_size,3.0,available
proximity_contribution,49.704871,available
age_contribution,9.675,available
touch_contribution,6.0,available
momentum_contribution,1.504298,available
ranking_position,1.0,available
target_direction,1.0,available
