timestamp,close,prediction,confidence,high_confidence,actual_direction,delta_pips,correct,directional_correct,tp_hit,sl_hit,bars_to_exit,atr_pips
2026-06-27 11:30:00,1.13911,HOLD,0.7664,True,SELL,-4.6,False,False,False,False,,5.4
2026-06-27 11:45:00,1.13865,BUY,0.541,False,HOLD,0.2,False,False,False,False,,5.4
2026-06-27 12:00:00,1.13867,HOLD,0.6233,True,HOLD,0.1,True,False,False,False,,5.7
2026-06-27 12:15:00,1.13868,HOLD,0.7939,True,HOLD,0.5,True,False,False,False,,5.3
2026-06-27 12:30:00,1.13873,HOLD,0.8837,True,HOLD,1.2,True,False,False,False,,5.7
2026-06-27 12:45:00,1.13885,HOLD,0.8668,True,HOLD,-1.4,True,False,False,False,,6.0
2026-06-27 13:00:00,1.13871,HOLD,0.841,True,BUY,3.3,False,False,False,False,,5.7
2026-06-27 13:15:00,1.13904,HOLD,0.8846,True,HOLD,0.0,True,False,False,False,,6.2
2026-06-27 13:30:00,1.13904,HOLD,0.9455,True,HOLD,0.4,True,False,False,False,,5.8
2026-06-27 13:45:00,1.13908,HOLD,0.8548,True,HOLD,-0.4,True,False,False,False,,5.7
2026-06-27 14:00:00,1.13904,HOLD,0.7333,True,HOLD,-0.1,True,False,False,False,,5.8
2026-06-27 14:15:00,1.13903,HOLD,0.9147,True,HOLD,0.7,True,False,False,False,,5.5
2026-06-27 14:30:00,1.1391,HOLD,0.9054,True,HOLD,-0.2,True,False,False,False,,5.2
2026-06-27 14:45:00,1.13908,HOLD,0.9123,True,HOLD,1.3,True,False,False,False,,4.8
2026-06-27 15:00:00,1.13921,HOLD,0.853,True,HOLD,-1.1,True,False,False,False,,4.8
2026-06-27 15:15:00,1.1391,HOLD,0.784,True,HOLD,0.0,True,False,False,False,,5.1
2026-06-27 15:30:00,1.1391,HOLD,0.8833,True,HOLD,-0.3,True,False,False,False,,4.8
2026-06-27 15:45:00,1.13907,HOLD,0.8565,True,SELL,-4.1,False,False,False,False,,4.8
2026-06-27 16:00:00,1.13866,HOLD,0.5942,False,HOLD,0.1,True,False,False,False,,4.9
2026-06-27 16:15:00,1.13867,HOLD,0.8765,True,BUY,6.4,False,False,False,False,,5.3
2026-06-27 16:30:00,1.13931,HOLD,0.7145,True,SELL,-4.7,False,False,False,False,,5.8
2026-06-27 16:45:00,1.13884,HOLD,0.7695,True,HOLD,-0.5,True,False,False,False,,5.8
2026-06-27 17:00:00,1.13879,HOLD,0.8091,True,HOLD,-1.2,True,False,False,False,,5.9
2026-06-27 17:15:00,1.13867,HOLD,0.8009,True,HOLD,1.5,True,False,False,False,,5.7
2026-06-27 17:30:00,1.13882,HOLD,0.733,True,BUY,5.1,False,False,False,False,,6.1
2026-06-27 17:45:00,1.13933,HOLD,0.769,True,SELL,-5.3,False,False,False,False,,6.4
2026-06-27 18:00:00,1.1388,HOLD,0.8967,True,HOLD,2.8,True,False,False,False,,6.4
2026-06-27 18:15:00,1.13908,HOLD,0.8295,True,HOLD,0.2,True,False,False,False,,6.6
2026-06-27 18:30:00,1.1391,HOLD,0.8978,True,HOLD,0.5,True,False,False,False,,6.2
2026-06-27 18:45:00,1.13915,HOLD,0.7563,True,HOLD,-0.2,True,False,False,False,,6.0
2026-06-27 19:00:00,1.13913,HOLD,0.7367,True,HOLD,0.4,True,False,False,False,,5.8
2026-06-27 19:15:00,1.13917,HOLD,0.7185,True,HOLD,-3.0,True,False,False,False,,5.5
2026-06-27 19:30:00,1.13887,HOLD,0.6863,True,HOLD,-0.3,True,False,False,False,,5.6
2026-06-27 19:45:00,1.13884,HOLD,0.7821,True,HOLD,0.3,True,False,False,False,,5.3
2026-06-27 20:00:00,1.13887,HOLD,0.7039,True,HOLD,0.0,True,False,False,False,,5.5
2026-06-27 20:15:00,1.13887,HOLD,0.6764,True,HOLD,-0.7,True,False,False,False,,5.7
2026-06-27 20:30:00,1.1388,HOLD,0.758,True,HOLD,1.2,True,False,False,False,,5.5
2026-06-27 20:45:00,1.13892,HOLD,0.7423,True,HOLD,-0.1,True,False,False,False,,5.7
2026-06-27 21:00:00,1.13891,HOLD,0.7437,True,HOLD,0.7,True,False,False,False,,5.3
2026-06-27 21:15:00,1.13898,HOLD,0.7896,True,HOLD,2.8,True,False,False,False,,5.4
2026-06-27 21:30:00,1.13926,HOLD,0.9584,True,HOLD,-2.6,True,False,False,False,,5.7
2026-06-27 21:45:00,1.139,HOLD,0.7988,True,HOLD,0.6,True,False,False,False,,5.8
2026-06-27 22:00:00,1.13906,HOLD,0.8795,True,HOLD,-0.2,True,False,False,False,,5.8
2026-06-27 22:15:00,1.13904,HOLD,0.8865,True,HOLD,0.7,True,False,False,False,,5.5
2026-06-27 22:30:00,1.13911,HOLD,0.8465,True,HOLD,2.3,True,False,False,False,,5.4
2026-06-27 22:45:00,1.13934,HOLD,0.8861,True,SELL,-4.7,False,False,False,False,,5.3
2026-06-27 23:00:00,1.13887,BUY,0.685,True,HOLD,2.3,False,False,False,False,,5.5
2026-06-27 23:15:00,1.1391,HOLD,0.7599,True,HOLD,0.3,True,False,False,False,,5.6
2026-06-27 23:30:00,1.13913,HOLD,0.8286,True,HOLD,0.5,True,False,False,False,,5.2
2026-06-27 23:45:00,1.13918,HOLD,0.8286,True,HOLD,1.3,True,False,False,False,,5.1
2026-06-28 00:00:00,1.13931,HOLD,0.8781,True,HOLD,-2.2,True,False,False,False,,4.9
2026-06-28 00:15:00,1.13909,HOLD,0.7221,True,HOLD,-1.2,True,False,False,False,,4.8
2026-06-28 00:30:00,1.13897,HOLD,0.8402,True,HOLD,0.2,True,False,False,False,,5.1
2026-06-28 00:45:00,1.13899,HOLD,0.9152,True,HOLD,1.9,True,False,False,False,,4.8
2026-06-28 01:00:00,1.13918,HOLD,0.979,True,HOLD,-0.2,True,False,False,False,,4.8
2026-06-28 01:15:00,1.13916,HOLD,0.985,True,HOLD,0.3,True,False,False,False,,4.5
2026-06-28 01:30:00,1.13919,HOLD,0.9703,True,HOLD,0.5,True,False,False,False,,4.4
2026-06-28 01:45:00,1.13924,HOLD,0.9072,True,HOLD,0.1,True,False,False,False,,4.2
2026-06-28 02:00:00,1.13925,HOLD,0.9644,True,SELL,-3.2,False,False,False,False,,4.0
2026-06-28 02:15:00,1.13893,HOLD,0.702,True,HOLD,-2.2,True,False,False,False,,4.2
2026-06-28 02:30:00,1.13871,HOLD,0.8268,True,BUY,3.4,False,False,False,False,,4.2
2026-06-28 02:45:00,1.13905,HOLD,0.827,True,HOLD,0.7,True,False,False,False,,4.5
2026-06-28 03:00:00,1.13912,HOLD,0.9056,True,HOLD,-0.1,True,False,False,False,,4.5
2026-06-28 03:15:00,1.13911,HOLD,0.9254,True,HOLD,0.2,True,False,False,False,,4.2
2026-06-28 03:30:00,1.13913,HOLD,0.8118,True,HOLD,0.3,True,False,False,False,,4.2
2026-06-28 03:45:00,1.13916,HOLD,0.8893,True,HOLD,-2.3,True,False,False,False,,3.9
2026-06-28 04:00:00,1.13893,HOLD,0.7757,True,HOLD,2.1,True,False,False,False,,4.1
2026-06-28 04:15:00,1.13914,HOLD,0.8536,True,HOLD,-0.2,True,False,False,False,,4.4
2026-06-28 04:30:00,1.13912,HOLD,0.8599,True,HOLD,0.5,True,False,False,False,,4.1
2026-06-28 04:45:00,1.13917,HOLD,0.9006,True,HOLD,0.2,True,False,False,False,,4.1
2026-06-28 05:00:00,1.13919,HOLD,0.9084,True,HOLD,0.3,True,False,False,False,,3.9
2026-06-28 05:15:00,1.13922,HOLD,0.8701,True,SELL,-3.2,False,False,False,False,,3.8
2026-06-28 05:30:00,1.1389,HOLD,0.616,True,HOLD,0.1,True,False,False,False,,4.2
2026-06-28 05:45:00,1.13891,HOLD,0.7848,True,HOLD,1.3,True,False,False,False,,3.9
2026-06-28 06:00:00,1.13904,HOLD,0.846,True,HOLD,-0.1,True,False,False,False,,4.6
2026-06-28 06:15:00,1.13903,HOLD,0.9331,True,SELL,-4.4,False,False,False,False,,4.3
2026-06-28 06:30:00,1.13859,HOLD,0.7678,True,HOLD,1.5,True,False,False,False,,4.8
2026-06-28 06:45:00,1.13874,HOLD,0.649,True,HOLD,0.2,True,False,False,False,,5.2
2026-06-28 07:00:00,1.13876,HOLD,0.9004,True,HOLD,1.2,True,False,False,False,,4.9
2026-06-28 07:15:00,1.13888,HOLD,0.6814,True,HOLD,-1.5,True,False,False,False,,5.2
2026-06-28 07:30:00,1.13873,HOLD,0.8349,True,HOLD,3.0,True,False,False,False,,5.1
2026-06-28 07:45:00,1.13903,HOLD,0.7987,True,HOLD,0.9,True,False,False,False,,5.6
2026-06-28 08:00:00,1.13912,HOLD,0.8942,True,HOLD,0.0,True,False,False,False,,5.5
2026-06-28 08:15:00,1.13912,HOLD,0.9291,True,HOLD,0.3,True,False,False,False,,5.2
2026-06-28 08:30:00,1.13915,HOLD,0.8386,True,HOLD,-0.1,True,False,False,False,,5.1
2026-06-28 08:45:00,1.13914,HOLD,0.7507,True,HOLD,0.7,True,False,False,False,,4.7
2026-06-28 09:00:00,1.13921,HOLD,0.8202,True,HOLD,0.3,True,False,False,False,,4.6
2026-06-28 09:15:00,1.13924,HOLD,0.7788,True,HOLD,-0.2,True,False,False,False,,4.5
2026-06-28 09:30:00,1.13922,HOLD,0.8039,True,HOLD,0.1,True,False,False,False,,4.2
2026-06-28 09:45:00,1.13923,HOLD,0.789,True,HOLD,0.3,True,False,False,False,,4.1
2026-06-28 10:00:00,1.13926,HOLD,0.8469,True,HOLD,0.1,True,False,False,False,,3.8
2026-06-28 10:15:00,1.13927,HOLD,0.8221,True,HOLD,-0.2,True,False,False,False,,3.6
2026-06-28 10:30:00,1.13925,HOLD,0.872,True,HOLD,-0.2,True,False,False,False,,3.4
2026-06-28 10:45:00,1.13923,HOLD,0.8691,True,HOLD,0.4,True,False,False,False,,3.2
2026-06-28 11:00:00,1.13927,HOLD,0.8081,True,HOLD,0.0,True,False,False,False,,3.0
2026-06-28 11:15:00,1.13927,HOLD,0.6931,True,HOLD,-2.7,True,False,False,False,,2.8
2026-06-28 11:30:00,1.139,BUY,0.6215,True,HOLD,-0.2,False,False,False,False,,2.9
2026-06-28 11:45:00,1.13898,BUY,0.5817,False,HOLD,0.1,False,False,False,False,,2.8
2026-06-28 12:00:00,1.13899,HOLD,0.6083,True,HOLD,0.2,True,False,False,False,,2.6
2026-06-28 12:15:00,1.13901,BUY,0.5258,False,HOLD,0.0,False,False,False,True,5.0,2.5
2026-06-28 12:30:00,1.13901,HOLD,0.5084,False,HOLD,-0.2,True,False,False,False,,2.4
2026-06-28 12:45:00,1.13899,HOLD,0.6105,True,HOLD,0.0,True,False,False,False,,2.2
2026-06-28 13:00:00,1.13899,HOLD,0.6683,True,HOLD,-1.7,True,False,False,False,,2.1
2026-06-28 13:15:00,1.13882,HOLD,0.5381,False,HOLD,-0.9,True,False,False,False,,2.2
2026-06-28 13:30:00,1.13873,HOLD,0.7117,True,HOLD,-0.2,True,False,False,False,,2.2
2026-06-28 13:45:00,1.13871,HOLD,0.6441,True,HOLD,-1.9,True,False,False,False,,2.1
2026-06-28 14:00:00,1.13852,BUY,0.5609,False,HOLD,0.2,False,False,False,True,4.0,2.3
2026-06-28 14:15:00,1.13854,HOLD,0.549,False,HOLD,1.2,True,False,False,False,,2.2
2026-06-28 14:30:00,1.13866,HOLD,0.7184,True,HOLD,-0.2,True,False,False,False,,2.2
2026-06-28 14:45:00,1.13864,HOLD,0.5768,False,SELL,-4.0,False,False,False,False,,2.1
2026-06-28 15:00:00,1.13824,BUY,0.8588,True,BUY,3.5,True,True,False,False,,2.3
2026-06-28 15:15:00,1.13859,HOLD,0.5663,False,HOLD,-0.8,True,False,False,False,,2.5
2026-06-28 15:30:00,1.13851,HOLD,0.9723,True,HOLD,-0.2,True,False,False,False,,2.8
2026-06-28 15:45:00,1.13849,HOLD,0.9748,True,HOLD,-0.2,True,False,False,False,,2.6
2026-06-28 16:00:00,1.13847,HOLD,0.9408,True,HOLD,0.3,True,False,False,False,,2.5
2026-06-28 16:15:00,1.1385,HOLD,0.888,True,HOLD,1.1,True,False,False,False,,2.3
2026-06-28 16:30:00,1.13861,HOLD,0.8346,True,HOLD,0.6,True,False,False,False,,2.3
2026-06-28 16:45:00,1.13867,HOLD,0.9056,True,HOLD,-0.3,True,False,False,False,,2.3
2026-06-28 17:00:00,1.13864,HOLD,0.9683,True,HOLD,0.4,True,False,False,False,,2.7
2026-06-28 17:15:00,1.13868,HOLD,0.9905,True,HOLD,0.0,True,False,False,False,,2.5
2026-06-28 17:30:00,1.13868,HOLD,0.9843,True,HOLD,-0.1,True,False,False,False,,2.4
2026-06-28 17:45:00,1.13867,HOLD,0.9718,True,HOLD,-0.5,True,False,False,False,,2.3
2026-06-28 18:00:00,1.13862,HOLD,0.9653,True,HOLD,-0.3,True,False,False,False,,2.2
2026-06-28 18:15:00,1.13859,HOLD,0.9065,True,HOLD,1.1,True,False,False,False,,2.2
2026-06-28 18:30:00,1.1387,HOLD,0.9456,True,HOLD,0.1,True,False,False,False,,2.2
2026-06-28 18:45:00,1.13871,HOLD,0.9089,True,HOLD,2.4,True,False,False,False,,2.2
2026-06-28 19:00:00,1.13895,HOLD,0.7938,True,SELL,-3.5,False,False,False,False,,2.6
2026-06-28 19:15:00,1.1386,HOLD,0.9056,True,HOLD,-1.6,True,False,False,False,,2.9
2026-06-28 19:30:00,1.13844,HOLD,0.9116,True,HOLD,0.0,True,False,False,False,,3.1
2026-06-28 19:45:00,1.13844,HOLD,0.9108,True,HOLD,2.4,True,False,False,False,,3.0
2026-06-28 20:00:00,1.13868,HOLD,0.9441,True,SELL,-4.2,False,False,False,False,,3.4
2026-06-28 20:15:00,1.13826,HOLD,0.6381,True,BUY,4.2,False,False,False,False,,3.5
2026-06-28 20:30:00,1.13868,HOLD,0.871,True,BUY,8.3,False,False,False,False,,3.9
2026-06-28 20:45:00,1.13951,SELL,0.7112,True,SELL,-9.4,True,True,False,False,,4.4
2026-06-28 21:00:00,1.13857,HOLD,0.7732,True,HOLD,-0.7,True,False,False,False,,5.0
2026-06-28 21:15:00,1.1385,HOLD,0.8039,True,HOLD,-1.1,True,False,False,False,,4.8
2026-06-28 21:30:00,1.13839,HOLD,0.8738,True,HOLD,0.8,True,False,False,False,,5.0
2026-06-28 21:45:00,1.13847,HOLD,0.8713,True,HOLD,-0.9,True,False,False,False,,4.9
2026-06-28 22:00:00,1.13838,HOLD,0.5256,False,HOLD,0.1,True,False,False,False,,4.9
2026-06-28 22:15:00,1.13839,HOLD,0.7537,True,HOLD,2.2,True,False,False,False,,4.7
2026-06-28 22:30:00,1.13861,HOLD,0.8842,True,HOLD,-0.6,True,False,False,False,,4.6
2026-06-28 22:45:00,1.13855,HOLD,0.8251,True,HOLD,1.0,True,False,False,False,,4.3
2026-06-28 23:00:00,1.13865,HOLD,0.8873,True,HOLD,-1.4,True,False,False,False,,4.2
2026-06-28 23:15:00,1.13851,HOLD,0.8014,True,HOLD,-2.0,True,False,False,False,,4.0
2026-06-28 23:30:00,1.13831,HOLD,0.8544,True,BUY,3.3,False,False,False,False,,4.0
2026-06-28 23:45:00,1.13864,HOLD,0.8688,True,HOLD,1.3,True,False,False,False,,3.9
2026-06-29 00:00:00,1.13877,HOLD,0.791,True,HOLD,-2.4,True,False,False,False,,4.1
2026-06-29 00:15:00,1.13853,HOLD,0.6919,True,HOLD,2.3,True,False,False,False,,4.0
2026-06-29 00:30:00,1.13876,HOLD,0.8038,True,HOLD,1.3,True,False,False,False,,4.0
2026-06-29 00:45:00,1.13889,HOLD,0.8179,True,HOLD,-1.6,True,False,False,False,,4.0
